model,context_tokens,kv_config,kv_bits,throughput_toks,ttft_ms,peak_mlx_mb,peak_process_mb,generated_tokens
gemma-4-E2B-it,510,Standard,0,46.4,365.6,9128.3,10020.1,200
gemma-4-E2B-it,510,TQ 4-bit,4,41.8,454.2,9128.1,10510.6,200
gemma-4-E2B-it,510,TQ 3-bit,3,41.7,399.3,9127.9,10491.2,200
gemma-4-E2B-it,1007,Standard,0,47.6,663.0,9387.8,10620.4,200
gemma-4-E2B-it,1007,TQ 4-bit,4,41.2,725.2,9383.3,11173.2,200
gemma-4-E2B-it,1007,TQ 3-bit,3,40.9,716.4,9383.0,11140.2,200
gemma-4-E2B-it,2001,Standard,0,46.4,1294.9,9902.4,11349.8,200
gemma-4-E2B-it,2001,TQ 4-bit,4,40.2,1438.8,9893.5,12964.8,200
gemma-4-E2B-it,2001,TQ 3-bit,3,39.3,1431.4,9892.7,12884.8,200
gemma-4-E2B-it,3986,Standard,0,46.3,2820.5,10930.2,12837.1,200
gemma-4-E2B-it,3986,TQ 4-bit,4,38.9,3139.1,10912.2,15357.4,200
gemma-4-E2B-it,3986,TQ 3-bit,3,36.6,3126.4,10910.7,15198.4,200
gemma-4-E2B-it,7963,Standard,0,45.7,6962.2,12989.2,17374.7,200
gemma-4-E2B-it,7963,TQ 4-bit,4,36.6,7732.3,12953.0,22142.1,200
gemma-4-E2B-it,7963,TQ 3-bit,3,32.5,7713.8,12950.1,21978.9,200
gemma-4-E2B-it,15925,Standard,0,43.9,20217.6,17110.1,24580.8,200
gemma-4-E2B-it,15925,TQ 4-bit,4,32.1,24944.4,17039.2,35779.6,200
gemma-4-E2B-it,15925,TQ 3-bit,3,26.5,23939.9,17033.3,35748.7,200
